true_category,predicted_category
Entertainment,Entertainment
Education,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Howto & Style,Film & Animation
People & Blogs,People & Blogs
Gaming,People & Blogs
Education,People & Blogs
Entertainment,People & Blogs
Entertainment,People & Blogs
Entertainment,Entertainment
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Sports,Sports
Sports,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,Sports
Entertainment,Sports
People & Blogs,People & Blogs
Entertainment,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Entertainment,People & Blogs
Entertainment,People & Blogs
Film & Animation,People & Blogs
Entertainment,People & Blogs
Sports,Sports
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Gaming,Sports
People & Blogs,People & Blogs
Entertainment,Sports
Entertainment,People & Blogs
Gaming,Sports
Howto & Style,People & Blogs
Entertainment,People & Blogs
Sports,People & Blogs
People & Blogs,People & Blogs
Entertainment,People & Blogs
Sports,Sports
Sports,People & Blogs
Sports,People & Blogs
People & Blogs,People & Blogs
Sports,People & Blogs
Sports,People & Blogs
Comedy,People & Blogs
People & Blogs,People & Blogs
Sports,Sports
People & Blogs,People & Blogs
Entertainment,Entertainment
People & Blogs,People & Blogs
Gaming,Sports
Entertainment,People & Blogs
People & Blogs,Sports
Sports,People & Blogs
People & Blogs,People & Blogs
Sports,People & Blogs
People & Blogs,Entertainment
People & Blogs,Sports
Entertainment,Sports
People & Blogs,People & Blogs
Gaming,People & Blogs
People & Blogs,People & Blogs
People & Blogs,Sports
People & Blogs,People & Blogs
Sports,People & Blogs
People & Blogs,People & Blogs
People & Blogs,Sports
People & Blogs,People & Blogs
Sports,People & Blogs
Entertainment,People & Blogs
Sports,People & Blogs
People & Blogs,People & Blogs
Sports,Sports
Other,Entertainment
Film & Animation,Sports
Education,People & Blogs
People & Blogs,Sports
People & Blogs,Entertainment
Sports,Sports
Entertainment,People & Blogs
Entertainment,Sports
Sports,Entertainment
Sports,Sports
People & Blogs,Sports
People & Blogs,Gaming
Gaming,People & Blogs
Entertainment,Sports
People & Blogs,Sports
Sports,Sports
Sports,People & Blogs
People & Blogs,Sports
Sports,People & Blogs
People & Blogs,People & Blogs
People & Blogs,Entertainment
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,Entertainment
Gaming,People & Blogs
People & Blogs,Entertainment
Gaming,People & Blogs
Sports,Sports
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Sports,People & Blogs
Howto & Style,People & Blogs
Sports,Entertainment
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,Sports
People & Blogs,Entertainment
People & Blogs,Entertainment
People & Blogs,People & Blogs
Entertainment,Education
Entertainment,People & Blogs
People & Blogs,People & Blogs
Sports,People & Blogs
People & Blogs,People & Blogs
Sports,Sports
People & Blogs,Entertainment
People & Blogs,People & Blogs
Howto & Style,Entertainment
Entertainment,People & Blogs
Entertainment,People & Blogs
Comedy,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,Entertainment
People & Blogs,People & Blogs
Gaming,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Entertainment,Entertainment
People & Blogs,People & Blogs
Howto & Style,Entertainment
Entertainment,Entertainment
People & Blogs,Film & Animation
Comedy,People & Blogs
People & Blogs,People & Blogs
People & Blogs,Howto & Style
Entertainment,People & Blogs
Entertainment,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Entertainment,People & Blogs
Howto & Style,Entertainment
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Entertainment,Entertainment
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Entertainment,Entertainment
Comedy,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Film & Animation,People & Blogs
People & Blogs,People & Blogs
Entertainment,People & Blogs
People & Blogs,People & Blogs
Entertainment,Entertainment
Entertainment,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Howto & Style,Entertainment
Entertainment,Entertainment
People & Blogs,People & Blogs
Entertainment,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Entertainment,People & Blogs
Entertainment,People & Blogs
Entertainment,Entertainment
Entertainment,Film & Animation
Entertainment,People & Blogs
Sports,People & Blogs
Entertainment,People & Blogs
Other,People & Blogs
People & Blogs,People & Blogs
Entertainment,Entertainment
People & Blogs,People & Blogs
Entertainment,Entertainment
Science & Technology,People & Blogs
Entertainment,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Film & Animation,Film & Animation
People & Blogs,People & Blogs
Entertainment,People & Blogs
People & Blogs,Entertainment
Film & Animation,People & Blogs
People & Blogs,Entertainment
Entertainment,People & Blogs
Gaming,Entertainment
Entertainment,People & Blogs
Gaming,People & Blogs
People & Blogs,People & Blogs
Entertainment,People & Blogs
People & Blogs,People & Blogs
People & Blogs,Entertainment
Film & Animation,People & Blogs
Entertainment,People & Blogs
Entertainment,Entertainment
Entertainment,Entertainment
People & Blogs,People & Blogs
Entertainment,People & Blogs
People & Blogs,People & Blogs
Gaming,People & Blogs
Comedy,Entertainment
Entertainment,People & Blogs
People & Blogs,People & Blogs
Entertainment,People & Blogs
Entertainment,Entertainment
People & Blogs,People & Blogs
Entertainment,Entertainment
People & Blogs,People & Blogs
Science & Technology,People & Blogs
People & Blogs,Entertainment
Entertainment,People & Blogs
Entertainment,People & Blogs
Howto & Style,People & Blogs
Entertainment,Entertainment
Science & Technology,People & Blogs
Education,People & Blogs
Sports,People & Blogs
People & Blogs,People & Blogs
Gaming,People & Blogs
Entertainment,Entertainment
People & Blogs,Science & Technology
People & Blogs,Entertainment
Entertainment,Science & Technology
People & Blogs,People & Blogs
Science & Technology,People & Blogs
Howto & Style,People & Blogs
Entertainment,People & Blogs
People & Blogs,People & Blogs
People & Blogs,Science & Technology
People & Blogs,People & Blogs
Entertainment,People & Blogs
Entertainment,People & Blogs
Entertainment,People & Blogs
People & Blogs,People & Blogs
People & Blogs,Science & Technology
Entertainment,Entertainment
Entertainment,People & Blogs
People & Blogs,People & Blogs
People & Blogs,Entertainment
Comedy,Entertainment
Entertainment,People & Blogs
Entertainment,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,Entertainment
Entertainment,People & Blogs
Entertainment,People & Blogs
Science & Technology,Entertainment
Howto & Style,People & Blogs
Comedy,People & Blogs
People & Blogs,People & Blogs
Entertainment,People & Blogs
People & Blogs,People & Blogs
News & Politics,People & Blogs
People & Blogs,People & Blogs
Other,People & Blogs
People & Blogs,People & Blogs
Science & Technology,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,Entertainment
People & Blogs,Sports
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Film & Animation,Education
Entertainment,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Howto & Style,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
News & Politics,Entertainment
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Entertainment,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
News & Politics,People & Blogs
Film & Animation,People & Blogs
People & Blogs,People & Blogs
People & Blogs,Education
Entertainment,People & Blogs
Howto & Style,People & Blogs
Sports,People & Blogs
Entertainment,People & Blogs
People & Blogs,People & Blogs
People & Blogs,People & Blogs
Howto & Style,People & Blogs
Music,People & Blogs
