true_category,predicted_category,top_1,top_2,top_3,true_in_top3
Entertainment,Entertainment,Entertainment,People & Blogs,Film & Animation,True
Education,People & Blogs,People & Blogs,Entertainment,Education,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Gaming,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Film & Animation,True
Howto & Style,Film & Animation,Film & Animation,People & Blogs,Entertainment,False
People & Blogs,People & Blogs,People & Blogs,Entertainment,Education,True
Gaming,People & Blogs,People & Blogs,Film & Animation,Entertainment,False
Education,People & Blogs,People & Blogs,Entertainment,Gaming,False
Entertainment,People & Blogs,People & Blogs,Entertainment,Gaming,True
Entertainment,People & Blogs,People & Blogs,Gaming,Entertainment,True
Entertainment,Entertainment,Entertainment,People & Blogs,Sports,True
People & Blogs,People & Blogs,People & Blogs,Sports,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Gaming,True
Sports,Sports,Sports,People & Blogs,Entertainment,True
Sports,People & Blogs,People & Blogs,Sports,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Sports,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Entertainment,Sports,True
People & Blogs,Sports,Sports,People & Blogs,Entertainment,True
Entertainment,Sports,Sports,People & Blogs,Gaming,False
People & Blogs,People & Blogs,People & Blogs,Sports,Entertainment,True
Entertainment,People & Blogs,People & Blogs,Sports,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Sports,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Sports,Entertainment,True
Entertainment,People & Blogs,People & Blogs,Sports,Entertainment,True
Entertainment,People & Blogs,People & Blogs,Entertainment,Sports,True
Film & Animation,People & Blogs,People & Blogs,Entertainment,Film & Animation,True
Entertainment,People & Blogs,People & Blogs,Gaming,Sports,False
Sports,Sports,Sports,People & Blogs,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Sports,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Sports,Entertainment,True
People & Blogs,People & Blogs,People & Blogs,Sports,Entertainment,True
Gaming,Sports,Sports,People & Blogs,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Sports,Entertainment,True
Entertainment,Sports,Sports,People & Blogs,Entertainment,True
Entertainment,People & Blogs,People & Blogs,Sports,Entertainment,True
Gaming,Sports,Sports,People & Blogs,Entertainment,False
Howto & Style,People & Blogs,People & Blogs,Sports,Entertainment,False
Entertainment,People & Blogs,People & Blogs,Sports,Entertainment,True
Sports,People & Blogs,People & Blogs,Sports,Gaming,True
People & Blogs,People & Blogs,People & Blogs,Sports,Entertainment,True
Entertainment,People & Blogs,People & Blogs,Sports,Entertainment,True
Sports,Sports,Sports,People & Blogs,Entertainment,True
Sports,People & Blogs,People & Blogs,Sports,Entertainment,True
Sports,People & Blogs,People & Blogs,Sports,Gaming,True
